number,title,body,gt_topics,topic_count,gt_severity,raw_labels,net_text_len,body_len,is_archived,in_eval_set,eval_group,created_at,html_url
119470,[4.7] Selected tab not updating when Ctrl+Tab cycling through open scenes,"### Tested versions  - Reproducible in 4.7-beta2 - Not reproducible in 4.6.2  ### System information  Godot v4.7.beta2 - Fedora Linux 44 (KDE Plasma Desktop Edition) on Wayland - X11 display driver, Multi-window, 2 monitors - Vulkan (Forward+) - dedicated NVIDIA GeForce RTX 4070 (nvidia; 595.71.05) - AMD Ryzen 5 7600X 6-Core Processor (12 threads) - 30.42 GiB memory - PulseAudio (44100 Hz, Stereo/mono)  ### Issue description  If you cycle through open scenes with Ctrl+Tab/Ctrl+Shift+Tab, the opened scene will change as expected in the viewport and scene docks, but the selected tab in the tab bar doesn't update.  If starting on the left-most tab, it may work correctly if you keep cycling in only one direction until wrapping around. After breaking, it remains broken until an editor restart.  https://github.com/user-attachments/assets/394daf0b-14d3-463b-8fe3-f666d870288f  ### Steps to reproduce  * Open at least two scenes. * Press Ctrl+Tab * If not immediately reproduced, keep pressing Ctrl+Tab until wrapping around the tab list  ### Minimal reproduction project (MRP)  Can be easily reproduced in any project with at least two scenes.  [scene-cycling-bug.zip](https://github.com/user-attachments/files/27775386/scene-cycling-bug.zip)",editor,1,high,bug|topic:editor|regression,1108,1247,False,True,main,2026-05-14,https://github.com/godotengine/godot/issues/119470
70037,WorldBoundaryShape3D produce runtime error under RigidBody3D,"### Godot version  4.0-beta8  ### System information  Lastest Arch linux  ### Issue description  Constantly outputting  `The axis Vector3 must be normalized.`    **What I expect**  The editor should give warn when adding CollisionShape3D with WorldBoundaryShape3D to RigidBody3D node, like they did with ConcavePolygonShape3D.  ### Steps to reproduce  1. Create a `RigidBody3D` node with a `WorldBoundaryShape3D` collision shape.  2. Run the project  ### Minimal reproduction project  N/A",editor|other,2,low,bug|enhancement|topic:editor|good first issue|topic:physics,355,488,False,True,main,2022-12-14,https://github.com/godotengine/godot/issues/70037
84812,Horizontal scroll disappears after toggling autowrap,"### Godot version  4.2 beta5  ### System information  Windows 10.0.19045 - Vulkan (Forward+) - dedicated NVIDIA GeForce GTX 1060 (NVIDIA; 30.0.15.1403) - Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz (8 Threads)  ### Issue description  When you press Alt+Z in script editor to toggle autowrap twice, the horizontal scrollbar disappears:    https://github.com/godotengine/godot/assets/2223172/2f98aaa1-c64a-4ce2-b03d-fd6c1fa764d5    It only reappears when you modify the text outside view.  ### Steps to reproduce  1. Open Script Editor  2. Paste some very long line that doesn't fit without scrolling  3. Press Alt+Z twice  ### Minimal reproduction project  N/A",editor,1,normal,bug|topic:editor|usability,521,657,False,True,main,2023-11-12,https://github.com/godotengine/godot/issues/84812
97128,Dragging and dropping files from 7zip into a Godot project fails.,"### Tested versions    5d62e12fcbd46034dd06f91c2b20bdd366f3a0c9    ### System information    Windows 11    ### Issue description    Windows and third-party software specific issue:  Dragging and dropping files from an archive with 7zip currently does not work. It appears that 7zip will create a copy of the files being dragged from the archive in the Windows temp folder, and delete it once the action has finished. It seems the APIs being used to give drag and drop awareness on Windows are only responsive after 7zip deletes this temp file, resulting in an error.    While not a huge issue, its a minor usability snag and raises the question if there are alternative APIs we could or should be using on Win32 which are more compatible with the behaviour of software like 7zip. Certain other applications do appear to allow dragging files from 7zip on Windows, so it may be worth researching.    My interest in this stems from my usual concern of the beginner user experience; I imagine a lot of new developers might start learning by opening a zip file full of starter graphics/sounds/whatever, and it would be nice to make this process a bit more elegant.    ### Steps to reproduce    - Create a new project  - Get any .zip file.  - Use 7zip to drag the contents of the .zip file into the Godot editor application.  - Observe the error which references the /temp/ path which not longer exists.    ### Minimal reproduction project (MRP)    N/A",editor,1,normal,bug|enhancement|platform:windows|topic:editor|usability,1282,1446,False,True,main,2024-09-17,https://github.com/godotengine/godot/issues/97128
114055,FileDialog wrong relative path when trying to export project,"### Tested versions  Reproducible in: v4.6.beta1.official [d743736f8] Not reproducible in: v4.6.dev4.official [bd2ca13c6]  ### System information  Godot v4.6.beta1.mono - EndeavourOS #1 SMP PREEMPT_DYNAMIC Mon, 24 Nov 2025 15:21:09 +0000 on Wayland - X11 display driver, Multi-window, 1 monitor - Vulkan (Forward+) - dedicated AMD Radeon RX 6800 XT (RADV NAVI21) - AMD Ryzen 5 9600X 6-Core Processor (12 threads) - 60.40 GiB memory  ### Issue description  The export path file dialogue inserts wrong a relative path in the path selector, to exemplify this, I've attached a gif. ![Image](https://github.com/user-attachments/assets/46f2d597-011c-4198-a9af-821a1152cca2) This is how it looks without the bug: ![Image](https://github.com/user-attachments/assets/62b15e1d-a540-4d48-8c66-377d249a4d3f)  ### Steps to reproduce  1. Make a new godot project (or use one) 2. Open the export game dialogue 3. Add any kind of preset 4. Select a export path 5. Open and close the export path chooser various times, see how it adds a extra path  ### Minimal reproduction project (MRP)  N/A",editor,1,high,bug|topic:editor|confirmed|regression,759,1075,False,True,main,2025-12-15,https://github.com/godotengine/godot/issues/114055
119442,Godot does not save editor settings,"### Tested versions  v4.7.beta2.official [777579205]  ### System information  w11  ### Issue description  In previous versions: I disable the Rulers. I enable the Grid. I close Godot, reopen it, and the settings persist.  In version v4.7.beta2.official [777579205]: The settings do not persist; I have to reconfigure everything every time I open Godot.  ### Steps to reproduce  ...  ### Minimal reproduction project (MRP)  ...",editor,1,high,bug|topic:editor|confirmed|regression,289,426,False,True,main,2026-05-13,https://github.com/godotengine/godot/issues/119442
70086,Can't assign members to an exported array (of Node3D) in inspector,"### Godot version  4.0.beta8.official  ### System information  Windows 11 22H2, GTX 1650 Mobile, NVIDIA Driver 527.37, Vulkan  ### Issue description  I exported an array of Node3D in my script and expected to be able to assign their members in the inspector.    ![image](https://user-images.githubusercontent.com/39361911/207754984-5811d16a-64d9-4644-aaf1-d79e6a967df2.png)    But I cannot. I've tried drag and dropping, and I've tried clicking on the assign button and selecting a Node3D in the popup, neither works. The array elements stay empty in the inspector, and I've confirmed the array itself is also empty at runtime.  ### Steps to reproduce  Export a typed array in script (Preferably some built in object class like Node3D).  Try to assign the members of the array in the inspector.  ### Minimal reproduction project  [TypedArrayExport.zip](https://github.com/godotengine/godot/files/10233105/TypedArrayExport.zip)  ",editor|gdscript,2,low,bug|archived|topic:gdscript|topic:editor,679,928,True,True,main,2022-12-15,https://github.com/godotengine/godot/issues/70086
85735,Viewport clicks are offset for Path3D node's Curve editors,"### Godot version    4.2.stable    ### System information    Godot v4.2.stable - Fedora Linux 39 (KDE Plasma) - Wayland - GLES3 (Compatibility) - AMD Radeon Vega 8 Graphics (raven, LLVM 16.0.6, DRM 3.54, 6.6.2-201.fc39.x86_64) () - AMD Ryzen 3 2200G with Radeon Vega Graphics (4 Threads)    ### Issue description    Creating points for the Path3D node's curves will have misaligned location proportions on clicks and therefore point locations are more offset the further away a click is from the top-left corner of the viewport. Not reproducible for Path2D nodes.    https://github.com/godotengine/godot/assets/10854855/b2018ae8-272a-4b10-9077-55da06f88839        ### Steps to reproduce    1. Create a Path3D node  2. Create points      - ~~Points made closer to the top-left corner of the viewport will be closer to the mouse position.~~      - The relative coordinate the point is placed from will be a multiplication by 2 over the coordinate of the mouse from the top-left corner.    ### Minimal reproduction project    N/A    ###### edit:typo",editor,1,low,bug|archived|topic:editor|topic:3d,887,1046,True,True,main,2023-12-04,https://github.com/godotengine/godot/issues/85735
96709,Scene export duplication error,"### Tested versions    reproducable in v4.3.stable.steam [77dcf97d8]    ### System information    Godot v4.3.stable (77dcf97d8) - Windows 10.0.22631 - Vulkan (Mobile) - dedicated NVIDIA GeForce RTX 4070 Laptop GPU (NVIDIA; 31.0.15.3820) - Intel(R) Core(TM) i9-14900HX (32 Threads)    ### Issue description    Hi, so I experienced a similar issue a few times already, but I never was motivated to get a MRP up and running since I don't have any idea why this happens. So, this has to do something with creating a new node on runtime, adding it to the scene tree, propperly setting the owner and then going to the remote tree and saying export as scene on the root node or the node directly below it. This will give the following errors:  ```E 0:00:05:0239   get_child: Index p_index = 0 is out of bounds ((int)data.children_cache.size() = 0).    <C++-Quelle>   scene/main/node.cpp:1688 @ get_child()  ```  ```E 0:00:05:0239   _duplicate_properties: Child node disappeared while duplicating.    <C++-Fehler>   Parameter ""copy_child"" is null.    <C++-Quelle>   scene/main/node.cpp:2926 @ _duplicate_properties()  ```  The export itsself is fine, but the through code added node is gone  This is verry anoying, because I often want to open my scene in the editor for debugging, and having a lot of stuff missing kinda defeats that purpose.  Thanks in advance    ### Steps to reproduce    Open the MRP, just click play, then go to the remote scene tree, right click either the root node or the Node3D node on the top, and the click export as scene and click ok    ### Minimal reproduction project (MRP)    [MRP.zip](https://github.com/user-attachments/files/16922378/MRP.zip)",editor,1,low,bug|archived|topic:editor|confirmed,1135,1670,True,True,main,2024-09-08,https://github.com/godotengine/godot/issues/96709
110835,Bitmap font preview generation crashes the Editor,"### Tested versions  aa2c4fe654368218c1986020a5b333007eb1d2ba  ### System information  Arch Linux #1 SMP PREEMPT_DYNAMIC Sun, 21 Sep 2025 23:19:08 +0000 on X11 - X11 display driver, Single-window, 1 monitor - OpenGL 3 (Compatibility) - AMD Radeon RX 6900 XT (radeonsi, navi21, LLVM 20.1.8, DRM 3.64, 6.16.8-arch2-1) - AMD Ryzen 9 5950X 16-Core Processor (32 threads) - 62.68 GiB memory  ### Issue description  Open a project with a bitmap font asset crashes the Editor.  Seems the offending commit that introduced the regression was merged within the past 24 hours.  ### Steps to reproduce  Open the MRP in the Editor. The crash should happen during assert import and font preview generation.  ### Minimal reproduction project (MRP)  [BitmapFontCrash.zip](https://github.com/user-attachments/files/22499909/BitmapFontCrash.zip)",editor,1,crash,bug|topic:editor|crash|regression,690,827,False,True,main,2025-09-23,https://github.com/godotengine/godot/issues/110835
116952,Editor crash when deleting node in `SceneTreeDock::perform_node_renames`,"### Tested versions  Reproducible in: Godot v4.7.dev (1aaea38e7) (master as of writing) Reproducible in: Godot v4.7.dev (5c4500a23610d23c82513f506ad8a7e81a7319d1) Not Reproducible in: Godot v4.7.dev (a3e84cc2af14aa4cffbefd8e13492e59567a64e3)  I've bisected the commit to 5c4500a (PR: #113479).  ### System information  Godot v4.7.dev (1aaea38e7) - macOS Tahoe (26.3.0) - Multi-window, 1 monitor - Metal (Forward+) - integrated Apple M1 Max (Apple7) - Apple M1 Max (10 threads) - 32.00 GiB memory  ### Issue description  When deleting a node in my project, I get the below crash.  Deleting and re-generating the `.godot` folder does not avoid the crash on subsequent attempts.  When reducing to an MRP, the crash no longer occurs once the `.godot` folder has been deleted and recreated.  I've attached it nonetheless.  When I re-opened the project, a ""LookAtModifier"" named ""HeadLookAtModifier"" had been renamed (new name: ImportedModel_Armature_GeneralSkeleton#HeadLookAtModifier.)  It was underneath the an imported Blender scene's Skeleton3D. The imported Blender scene had been marked ""Editable Children"", and the LookAtModifier had been placed under the imported Skeleton3D.  ``` 2026-03-02 06:42:51.909917-0500 Godot[7202:124877] [ERROR] core/string/node_path.cpp:263:rel_path_to(): Condition ""!p_np.is_absolute()"" is true. Returning: NodePath() Condition ""!p_np.is_absolute()"" is true. Returning: NodePath() ERROR: Condition ""!p_np.is_absolute()"" is true. Returning: NodePath()    at: rel_path_to (core/string/node_path.cpp:263) 2026-03-02 06:42:51.910122-0500 Godot[7202:124877] [ERROR] ./core/templates/cowdata.h:193:get(): FATAL: Index p_index = -1 is out of bounds (size() = 0). FATAL: Index p_index = -1 is out of bounds (size() = 0). ERROR: FATAL: Index p_index = -1 is out of bounds (size() = 0).    at: get (./core/templates/cowdata.h:193) Process 7202 stopped * thread #1, queue = 'com.apple.main-thread', stop reason = EXC_BREAKPOINT (code=1, subcode=0x104036a20)     frame #0: 0x0000000104036a20 Godot`CowData<char32_t>::get(this=<unavailable>, p_index=<unavailable>) const at cowdata.h:193:3 [opt] [inlined]    190          }    191    192          _FORCE_INLINE_ const T &get(Size p_index) const { -> 193                  CRASH_BAD_INDEX(p_index, size());    194    195                  return _ptr[p_index];    196          } Target 0: (Godot) stopped. warning: Godot was compiled with optimization - stepping may behave oddly; variables may not be available. (lldb) bt * thread #1, queue = 'com.apple.main-thread', stop reason = EXC_BREAKPOINT (code=1, subcode=0x104036a20)   * frame #0: 0x0000000104036a20 Godot`CowData<char32_t>::get(this=<unavailable>, p_index=<unavailable>) const at cowdata.h:193:3 [opt] [inlined]     frame #1: 0x00000001040369f0 Godot`CharProxy<char32_t>::operator char32_t(this=<unavailable>) const at ustring.h:152:19 [opt] [inlined]     frame #2: 0x00000001040369f0 Godot`TextServerAdvanced::_ensure_cache_for_size() const (.cold.9) at text_server_adv.",editor,1,crash,bug|archived|topic:editor|crash|regression,1625,9524,True,True,main,2026-03-02,https://github.com/godotengine/godot/issues/116952
